run_id,runtime_key,runtime_class,metric_category,condition,metric_name,metric_family,unit,node_pool,vm_sku,kernel_version,containerd_version,kubelet_version,kata_version,p50,p95,p99
fixture-kata,kata,kata-vm-isolation,kubelet_metric,,kubeletPodStartTotalDurationSeconds,kubelet_pod_start_total_duration_seconds,seconds,kata,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,1.5,2.5,3.5
fixture-kata-optimized,kata-optimized,kata-optimized,pod_latency,PodScheduled,,,,kataopt,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,12,16,70
fixture-kata-optimized,kata-optimized,kata-optimized,pod_latency,PodReadyToStartContainers,,,,kataopt,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,110,130,145
fixture-kata-optimized,kata-optimized,kata-optimized,pod_latency,ContainersStarted,,,,kataopt,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,190,230,290
fixture-kata-optimized,kata-optimized,kata-optimized,pod_latency,ContainersReady,,,,kataopt,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,3690,4310,4574
fixture-kata-optimized,kata-optimized,kata-optimized,pod_latency,Ready,,,,kataopt,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,3697,4310,4574
fixture-kata-optimized,kata-optimized,kata-optimized,kubelet_metric,,kubeletRunPodSandboxDurationSeconds,kubelet_run_podsandbox_duration_seconds,seconds,kataopt,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,0.15,0.4,0.8
fixture-kata-optimized,kata-optimized,kata-optimized,kubelet_metric,,kubeletPodStartSliDurationSeconds,kubelet_pod_start_sli_duration_seconds,seconds,kataopt,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,0.9,1.8,2.6
fixture-kata-optimized,kata-optimized,kata-optimized,kubelet_metric,,kubeletPodStartTotalDurationSeconds,kubelet_pod_start_total_duration_seconds,seconds,kataopt,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,1.2,2.2,3.2
fixture-gvisor,gvisor,gvisor,pod_latency,PodScheduled,,,,gvisor,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,18,24,78
fixture-gvisor,gvisor,gvisor,pod_latency,PodReadyToStartContainers,,,,gvisor,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,130,155,180
fixture-gvisor,gvisor,gvisor,pod_latency,ContainersStarted,,,,gvisor,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,230,280,340
fixture-gvisor,gvisor,gvisor,pod_latency,ContainersReady,,,,gvisor,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,4090,4710,4974
fixture-gvisor,gvisor,gvisor,pod_latency,Ready,,,,gvisor,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,4097,4710,4974
fixture-gvisor,gvisor,gvisor,kubelet_metric,,kubeletRunPodSandboxDurationSeconds,kubelet_run_podsandbox_duration_seconds,seconds,gvisor,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,0.25,0.6,1.2
fixture-gvisor,gvisor,gvisor,kubelet_metric,,kubeletPodStartSliDurationSeconds,kubelet_pod_start_sli_duration_seconds,seconds,gvisor,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,1.2,2.4,3.5
fixture-gvisor,gvisor,gvisor,kubelet_metric,,kubeletPodStartTotalDurationSeconds,kubelet_pod_start_total_duration_seconds,seconds,gvisor,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,1.8,3.0,4.2
fixture-firecracker,firecracker,kata-fc,pod_latency,PodScheduled,,,,firecracker,Standard_D8s_v5,,containerd://1.7.27,v1.31.8,,25,32,88
fixture-firecracker,firecracker,kata-fc,pod_latency,PodReadyToStartContainers,,,,firecracker,Standard_D8s_v5,,containerd://1.7.27,v1.31.8,,170,195,220
fixture-firecracker,firecracker,kata-fc,pod_latency,ContainersStarted,,,,firecracker,Standard_D8s_v5,,containerd://1.7.27,v1.31.8,,300,360,430
fixture-firecracker,firecracker,kata-fc,pod_latency,ContainersReady,,,,firecracker,Standard_D8s_v5,,containerd://1.7.27,v1.31.8,,5290,5910,6174
fixture-firecracker,firecracker,kata-fc,pod_latency,Ready,,,,firecracker,Standard_D8s_v5,,containerd://1.7.27,v1.31.8,,5297,5910,6174
fixture-firecracker,firecracker,kata-fc,kubelet_metric,,kubeletRunPodSandboxDurationSeconds,kubelet_run_podsandbox_duration_seconds,seconds,firecracker,Standard_D8s_v5,,containerd://1.7.27,v1.31.8,,0.3,0.7,1.4
fixture-firecracker,firecracker,kata-fc,kubelet_metric,,kubeletPodStartSliDurationSeconds,kubelet_pod_start_sli_duration_seconds,seconds,firecracker,Standard_D8s_v5,,containerd://1.7.27,v1.31.8,,1.5,3.0,4.0
fixture-firecracker,firecracker,kata-fc,kubelet_metric,,kubeletPodStartTotalDurationSeconds,kubelet_pod_start_total_duration_seconds,seconds,firecracker,Standard_D8s_v5,,containerd://1.7.27,v1.31.8,,2.0,3.5,5.0
